year,iso3_o,iso3_d,distw,distcap,gdp_ppp_pwt_o,gdp_ppp_pwt_d,tradeflow_baci
2007,LVA,ARM,2357.776,2376.555,41327240.0,20674760.0,2505.625
2007,LVA,AUS,14937.719000000001,15328.112,41327240.0,864287940.0,4943.661
2007,LVA,AUT,1168.929,1102.181,41327240.0,347094560.0,54887.573000000004
2007,LVA,AZE,2549.125,2615.883,41327240.0,78693700.0,8132.818
2007,LVA,BDI,6712.432,6729.736,41327240.0,4758210.5,1.278
2007,LVA,BEL,1460.137,1456.065,41327240.0,415670300.0,92991.928
2007,LVA,BEN,5789.638,5915.888,41327240.0,15052318.0,186.653
2007,LVA,BFA,5460.684,5430.057,41327240.0,17338116.0,6.869
2007,LVA,BGD,6397.331,6395.167,41327240.0,259030780.0,876.635
2007,LVA,BGR,1574.555,1590.733,41327240.0,97531140.0,9225.911
2007,LVA,BHR,4001.515,4019.234,41327240.0,42959468.0,124.105
2007,LVA,BHS,8355.169,8356.615,41327240.0,12338357.0,1623.942
2007,LVA,BIH,1476.891,1509.34,41327240.0,30518924.0,741.97
2007,LVA,BLR,458.60900000000004,406.358,41327240.0,124174024.0,184996.244
2007,LVA,BLZ,9697.77,9727.402,41327240.0,2278372.5,846.963
2007,LVA,BMU,6995.902,6992.147,41327240.0,3895151.5,40.865
2007,LVA,BOL,11640.79,11748.366,41327240.0,39755020.0,85.393
2007,LVA,BRA,10504.224,10437.168,41327240.0,1983452900.0,3150.0
2007,LVA,BRB,8425.045,8418.018,41327240.0,5727825.5,237.82500000000002
2007,LVA,BRN,9595.861,9609.395,41327240.0,27364396.0,0.883
2007,LVA,BTN,6041.394,6017.431,41327240.0,4226087.0,0.0
2007,LVA,CAF,5794.728,5870.586,41327240.0,3667905.8,82.997
2007,LVA,CAN,6857.604,6441.198,41327240.0,1358959000.0,26301.526
2007,LVA,CHE,1568.269,1587.651,41327240.0,401859740.0,52344.336
2007,LVA,CHL,13361.114,13359.01,41327240.0,277551070.0,1309.153
2007,LVA,CHN,6927.428,6523.571,41327240.0,9953019000.0,31844.435
2007,LVA,CIV,6190.396,6138.373,41327240.0,41001784.0,0.055
2007,LVA,CMR,5781.859,6013.586,41327240.0,48696680.0,55.136
2007,LVA,COD,6930.688,6863.547,41327240.0,35781624.0,7.114
2007,LVA,COG,6843.268,6856.865,41327240.0,11358127.0,0.0
2007,LVA,COL,10016.752,10137.389,41327240.0,397824580.0,10609.334
2007,LVA,COM,7856.597,7838.525,41327240.0,1456338.1,39.818
2007,LVA,CPV,6090.077,6140.595,41327240.0,2456467.5,101.81700000000001
2007,LVA,CRI,10175.155,10158.197,41327240.0,50398220.0,4445.2660000000005
2007,LVA,CYM,9136.784,9123.613,41327240.0,3309356.5,460.277
2007,LVA,CYP,2524.629,2524.026,41327240.0,26677624.0,20330.88
2007,LVA,CZE,969.445,993.245,41327240.0,286287900.0,51941.632
2007,LVA,DEU,1125.732,842.761,41327240.0,3158374700.0,686521.188
2007,LVA,DJI,5292.991,5304.625,41327240.0,2252876.5,76.949
2007,LVA,DMA,8324.374,8322.449,41327240.0,646958.4,568.374
2007,LVA,DNK,803.597,724.32,41327240.0,223528600.0,340203.109
2007,LVA,DOM,8539.130000000001,8530.836,41327240.0,94872616.0,452.41
2007,LVA,DZA,2803.2980000000002,2730.414,41327240.0,421390530.0,16839.192
2007,LVA,ECU,10983.684000000001,10799.312,41327240.0,114550540.0,12901.737000000001
2007,LVA,EGY,3027.122,3045.283,41327240.0,499250500.0,4354.092
2007,LVA,ESP,2717.581,2715.85,41327240.0,1576838400.0,151125.27
2007,LVA,EST,289.666,277.171,41327240.0,30817742.0,994206.383
2007,LVA,ETH,5435.973,5481.836,41327240.0,61607356.0,93.791
2007,LVA,FIN,501.00600000000003,358.129,41327240.0,209963360.0,274289.578
2007,LVA,FJI,15184.118,15216.254,41327240.0,5187210.0,75.96000000000001
2007,LVA,FRA,1854.7,1704.598,41327240.0,2315262000.0,247589.352
2007,LVA,GAB,6461.528,6430.987,41327240.0,21557406.0,480.546
2007,LVA,GBR,1709.45,1680.389,41327240.0,2301788700.0,754711.375
2007,LVA,GEO,2164.274,2247.341,41327240.0,25233788.0,8554.571
2007,LVA,GHA,6023.031,6105.744,41327240.0,80701304.0,371.851
2007,LVA,GIN,6127.912,6290.1,41327240.0,15520031.0,119.22
2007,LVA,GMB,5926.494,5937.274,41327240.0,3703220.2,179.175
2007,LVA,GNB,6039.46,6050.111,41327240.0,1891398.9,2.12
2007,LVA,GNQ,6167.244,6073.379,41327240.0,17721150.0,72.19
2007,LVA,GRC,2058.918,2109.292,41327240.0,344017820.0,19550.437
2007,LVA,GRD,8641.644,8641.784,41327240.0,1076447.6,0.0
2007,LVA,GTM,10088.234,10068.247,41327240.0,78596290.0,13438.658
2007,LVA,HKG,7945.14,7958.821,41327240.0,331153470.0,5819.786
2007,LVA,HND,9886.732,9943.452,41327240.0,28058204.0,121.632
2007,LVA,HRV,1405.073,1361.346,41327240.0,87729064.0,3335.505
2007,LVA,HTI,8678.958,8676.039,41327240.0,15347058.0,13.204
2007,LVA,HUN,1116.416,1105.945,41327240.0,202924900.0,27992.771
2007,LVA,IDN,10116.932,10145.654,41327240.0,1190927400.0,1175.434
2007,LVA,IND,5764.0960000000005,5171.574,41327240.0,3908231700.0,40083.159
2007,LVA,IRL,2015.497,1954.941,41327240.0,220171980.0,99244.88500000001
2007,LVA,IRN,3220.56,3124.783,41327240.0,1185232100.0,790.169
2007,LVA,IRQ,3034.159,3049.073,41327240.0,162334720.0,335.943
2007,LVA,ISL,2572.947,2579.342,41327240.0,14129440.0,72131.478
2007,LVA,ISR,2879.462,2886.346,41327240.0,203787380.0,242279.097
2007,LVA,ITA,1819.582,1869.574,41327240.0,2118914300.0,118041.25
2007,LVA,JAM,9006.031,8989.271,41327240.0,19876564.0,18.71
2007,LVA,JOR,2912.223,2927.355,41327240.0,38507548.0,656.674
2007,LVA,JPN,7995.183,8094.411,41327240.0,4667532000.0,41525.85
2007,LVA,KAZ,3294.897,3094.484,41327240.0,218857070.0,54690.604
2007,LVA,KEN,6578.13,6581.417,41327240.0,78975730.0,531.537
2007,LVA,KGZ,3854.6800000000003,3833.416,41327240.0,12532490.0,9040.106
2007,LVA,KHM,8325.25,8382.075,41327240.0,29624904.0,348.062
2007,LVA,KNA,8135.566,8220.84,41327240.0,907718.75,41.257
2007,LVA,KOR,7393.895,7297.289,41327240.0,1473535600.0,60976.658
2007,LVA,KWT,3586.1420000000003,3594.494,41327240.0,195301310.0,1218.678
2007,LVA,LAO,7713.668000000001,7655.456,41327240.0,18841244.0,85.31
2007,LVA,LBN,2697.962,2710.789,41327240.0,55019420.0,1319.259
2007,LVA,LBR,6382.268,6400.451,41327240.0,2511023.5,4401.299
2007,LVA,LCA,8428.978000000001,8416.36,41327240.0,1648555.4,0.0
2007,LVA,LKA,7299.58,7354.283,41327240.0,121504904.0,398.372
2007,LVA,LTU,224.929,263.49,41327240.0,64349580.0,1242977.219
2007,LVA,LVA,108.992,95.59,41327240.0,41327240.0,0.0
2007,LVA,MAR,3498.445,3455.795,41327240.0,153388600.0,53625.098
2007,LVA,MDA,1128.766,1153.302,41327240.0,11872050.0,9632.802
2007,LVA,MDG,8730.153,8716.07,41327240.0,24489556.0,1.252
2007,LVA,MDV,7314.582,7287.128,41327240.0,4363567.5,14.582
2007,LVA,MEX,9888.049,10039.22,41327240.0,1611901400.0,3472.496
2007,LVA,MKD,1690.842,1674.47,41327240.0,19208896.0,110.417
2007,LVA,MLI,5543.881,5632.552,41327240.0,19663126.0,26.288
2007,LVA,MLT,2443.712,2449.608,41327240.0,10714059.0,7829.759
2007,LVA,MMR,7243.409000000001,7373.174,41327240.0,116110500.0,0.0
2007,LVA,MNE,1447.91,1371.568,41327240.0,7356935.5,120.759
2007,LVA,MNG,5295.973,5352.423,41327240.0,16985336.0,8275.561
2007,LVA,MOZ,8718.771,9263.02,41327240.0,21415828.0,86.733
2007,LVA,MRT,5382.997,5439.73,41327240.0,9389522.0,1.385
2007,LVA,MUS,9122.757,9131.389,41327240.0,18316722.0,288.443
2007,LVA,MWI,7983.71,7944.129,41327240.0,15781852.0,54.084
2007,LVA,MYS,9056.946,8974.432,41327240.0,480561470.0,1645.345
2007,LVA,NER,5030.209,5181.096,41327240.0,10315044.0,0.137
2007,LVA,NGA,5667.803,5514.949,41327240.0,648842300.0,13583.093
2007,LVA,NIC,10069.9,10081.822,41327240.0,20296228.0,2458.014
2007,LVA,NLD,1339.621,1332.481,41327240.0,751750200.0,179037.62900000002
2007,LVA,NOR,971.745,843.114,41327240.0,269662600.0,272325.645
2007,LVA,NPL,5701.486,5735.054,41327240.0,36455452.0,14.482000000000001
2007,LVA,NZL,17123.928,17559.441,41327240.0,131069630.0,2691.082
2007,LVA,OMN,4622.1810000000005,4633.485,41327240.0,110045850.0,342.946
2007,LVA,PAK,4748.963,4489.505,41327240.0,564443900.0,3024.6440000000002
2007,LVA,PAN,10050.613,9993.192,41327240.0,41280290.0,6786.6810000000005
2007,LVA,PER,11719.101,11818.845,41327240.0,225464740.0,22095.882
2007,LVA,PHL,9224.512,9066.912,41327240.0,405331070.0,22.954
2007,LVA,POL,664.843,559.844,41327240.0,676809800.0,311385.22000000003
2007,LVA,PRT,3127.331,3152.139,41327240.0,285233180.0,9665.081
2007,LVA,PRY,11842.376,11872.625,41327240.0,32191366.0,65.039
2007,LVA,PSE,2918.7960000000003,2939.382,41327240.0,12231620.0,0.0
2007,LVA,QAT,4127.0650000000005,4152.839,41327240.0,144142940.0,267.04
2007,LVA,ROU,1276.201,1402.022,41327240.0,295575800.0,19576.422
2007,LVA,RUS,1611.755,847.852,41327240.0,2650562600.0,815530.436
2007,LVA,RWA,6565.867,6575.64,41327240.0,10721822.0,0.0
2007,LVA,SAU,4003.146,4028.847,41327240.0,875420100.0,12993.312
2007,LVA,SEN,5838.0470000000005,5860.09,41327240.0,30568036.0,943.162
2007,LVA,SGP,9264.559,9276.854,41327240.0,303200900.0,15288.636
2007,LVA,SLE,6256.484,6284.251,41327240.0,5993345.5,19.372
2007,LVA,SLV,10097.412,10088.895,41327240.0,34025636.0,2008.2820000000002
2007,LVA,SRB,1447.91,1371.568,41327240.0,77963330.0,1646.758
2007,LVA,STP,6477.554,6504.372,41327240.0,366311.47,0.0
2007,LVA,SUR,8816.491,8823.267,41327240.0,5590150.0,23.436
2007,LVA,SVK,989.203,1083.025,41327240.0,120709224.0,29565.553
2007,LVA,SVN,1356.829,1378.849,41327240.0,59259172.0,7869.062
2007,LVA,SWE,591.219,441.649,41327240.0,387571680.0,710745.219
2007,LVA,SYC,7403.061000000001,7417.467,41327240.0,1895168.4,677.729
2007,LVA,SYR,2613.911,2770.365,41327240.0,97516970.0,41262.61
2007,LVA,TCA,8352.948,8336.655,41327240.0,728451.3,0.0
2007,LVA,TCD,5122.789,5045.024,41327240.0,17073842.0,0.0
2007,LVA,TGO,5876.769,5992.121,41327240.0,6600251.0,498.20300000000003
2007,LVA,THA,7911.151,7915.756,41327240.0,726757800.0,1832.883
2007,LVA,TJK,3811.0480000000002,3820.177,41327240.0,13205857.0,2523.765
2007,LVA,TKM,3241.5660000000003,3277.535,41327240.0,53529140.0,786.429
2007,LVA,TTO,8780.827,8761.284,41327240.0,34784372.0,25.662
2007,LVA,TUN,2550.844,2464.561,41327240.0,95967020.0,19542.108
2007,LVA,TUR,2023.374,1997.623,41327240.0,1086462000.0,34444.268000000004
2007,LVA,TWN,8171.424,8131.059,41327240.0,879612860.0,8929.465
2007,LVA,TZA,7098.191,7104.678,41327240.0,65868140.0,276.743
2007,LVA,UGA,6291.009,6346.852,41327240.0,42628104.0,296.22
2007,LVA,UKR,1099.3410000000001,839.846,41327240.0,404653980.0,133172.775
2007,LVA,URY,12609.102,12670.171,41327240.0,39957260.0,315.636
2007,LVA,USA,7959.424,7081.517,41327240.0,15480739000.0,178240.141
2007,LVA,UZB,3609.165,3632.347,41327240.0,134354500.0,12731.262
2007,LVA,VCT,8518.347,8506.809,41327240.0,1007628.3,828.089
2007,LVA,VEN,9205.836,9093.638,41327240.0,362100580.0,449.327
2007,LVA,VGB,8238.395,8228.054,41327240.0,824505.25,342.063
2007,LVA,VNM,8247.257,7575.857,41327240.0,286607140.0,14875.607
2007,LVA,YEM,5010.747,4925.479,41327240.0,72067560.0,1454.834
2007,LVA,ZAF,9566.08,9210.379,41327240.0,562114900.0,65509.972
2007,LVA,ZMB,7912.053,8069.208,41327240.0,31053280.0,78.32300000000001
2007,LVA,ZWE,8415.117,8348.521,41327240.0,14602249.0,31.838
2007,MAR,ABW,6777.4310000000005,6782.739,153388600.0,4531907.0,0.0
2007,MAR,AGO,5301.951,5221.762,153388600.0,92073624.0,28765.598
2007,MAR,AIA,5817.067,5811.697,153388600.0,521641.0,0.0
2007,MAR,ALB,2493.35,2473.619,153388600.0,21062894.0,1063.59
2007,MAR,ARE,6011.039,5957.76,153388600.0,519254200.0,52777.518000000004
2007,MAR,ARG,9321.642,9348.923,153388600.0,592911400.0,59369.248
2007,MAR,ARM,4569.928,4545.386,153388600.0,20674760.0,69.159
2007,MAR,AUS,17409.929,17836.168,153388600.0,864287940.0,49962.727
2007,MAR,AUT,2436.9,2488.828,153388600.0,347094560.0,111672.79400000001
2007,MAR,AZE,4925.647,4992.822,153388600.0,78693700.0,638.862
2007,MAR,BDI,5612.109,5629.51,153388600.0,4758210.5,113.73400000000001
2007,MAR,BEL,2131.821,2078.484,153388600.0,415670300.0,476174.195
2007,MAR,BEN,3029.276,3220.94,153388600.0,15052318.0,28666.745
2007,MAR,BFA,2436.914,2471.663,153388600.0,17338116.0,27228.789
2007,MAR,BGD,9215.123,9187.91,153388600.0,259030780.0,22997.197
2007,MAR,BGR,2939.622,2783.637,153388600.0,97531140.0,72277.46800000001
2007,MAR,BHR,5529.43,5531.472,153388600.0,42959468.0,2303.181
2007,MAR,BHS,6784.8,6765.866,153388600.0,12338357.0,14.041
2007,MAR,BIH,2437.351,2433.354,153388600.0,30518924.0,1459.128
2007,MAR,BLR,3525.581,3470.514,153388600.0,124174024.0,7390.072
2007,MAR,BLZ,8198.431,8230.373,153388600.0,2278372.5,145.874
2007,MAR,BMU,5339.461,5328.201,153388600.0,3895151.5,2.445
2007,MAR,BOL,8454.994,8554.059,153388600.0,39755020.0,194.213
2007,MAR,BRA,7057.326,7046.678,153388600.0,1983452900.0,509153.844
2007,MAR,BRB,5785.709,5791.092,153388600.0,5727825.5,29.195
2007,MAR,BRN,12551.971,12552.025,153388600.0,27364396.0,2.856
2007,MAR,BTN,8947.343,8899.999,153388600.0,4226087.0,0.0
2007,MAR,CAF,4123.878,4221.418,153388600.0,3667905.8,1289.308
2007,MAR,CAN,6679.709,5845.943,153388600.0,1358959000.0,208279.961
2007,MAR,CHE,1936.0420000000001,1872.268,153388600.0,401859740.0,197740.956
2007,MAR,CHL,10020.513,10042.323,153388600.0,277551070.0,1147.001
2007,MAR,CHN,10347.962,9951.105,153388600.0,9953019000.0,445987.18
2007,MAR,CIV,3073.405,3033.126,153388600.0,41001784.0,37922.809
2007,MAR,CMR,3627.114,3860.319,153388600.0,48696680.0,20555.063000000002
2007,MAR,COD,5178.286,4859.512,153388600.0,35781624.0,14747.311
2007,MAR,COG,4740.03,4849.547,153388600.0,11358127.0,27460.442
2007,MAR,COL,7625.616,7724.87,153388600.0,397824580.0,17588.563000000002
2007,MAR,COM,7360.944,7342.248,153388600.0,1456338.1,3078.0570000000002
2007,MAR,CPV,2635.567,2706.494,153388600.0,2456467.5,1612.178
2007,MAR,CRI,8237.195,8223.02,153388600.0,50398220.0,1827.277
2007,MAR,CYM,7450.495,7437.437,153388600.0,3309356.5,0.0
2007,MAR,CYP,3668.389,3660.103,153388600.0,26677624.0,6971.2390000000005
2007,MAR,CZE,2583.982,2490.774,153388600.0,286287900.0,64481.996
2007,MAR,DEU,2404.765,2614.646,153388600.0,3158374700.0,480852.482
2007,MAR,DJI,5619.778,5634.926,153388600.0,2252876.5,360.289
2007,MAR,DMA,5815.514,5821.296,153388600.0,646958.4,0.0
2007,MAR,DNK,2846.835,2832.958,153388600.0,223528600.0,5682.184
2007,MAR,DOM,6439.944,6415.661,153388600.0,94872616.0,1403.854
2007,MAR,DZA,977.825,945.493,153388600.0,421390530.0,81571.888
2007,MAR,ECU,8507.768,8348.79,153388600.0,114550540.0,44.761
2007,MAR,EGY,3589.802,3601.095,153388600.0,499250500.0,41048.439
2007,MAR,ESP,886.4350000000001,762.653,153388600.0,1576838400.0,3841544.344
2007,MAR,EST,3708.916,3646.192,153388600.0,30817742.0,4495.782
2007,MAR,ETH,5387.26,5422.106,153388600.0,61607356.0,1350.911
2007,MAR,FIN,3816.907,3705.295,153388600.0,209963360.0,31195.677
2007,MAR,FJI,18203.425,18188.385,153388600.0,5187210.0,48.038000000000004
2007,MAR,FRA,1705.621,1816.853,153388600.0,2315262000.0,4041124.633
2007,MAR,GAB,4140.283,4111.405,153388600.0,21557406.0,18811.531
2007,MAR,GBR,2167.92,2017.175,153388600.0,2301788700.0,886600.658
2007,MAR,GEO,4482.564,4549.691,153388600.0,25233788.0,2707.079
2007,MAR,GHA,3095.027,3242.511,153388600.0,80701304.0,35146.846
2007,MAR,GIN,2723.768,2875.11,153388600.0,15520031.0,22889.001
2007,MAR,GMB,2444.554,2493.807,153388600.0,3703220.2,14977.086000000001
2007,MAR,GNB,2572.453,2623.781,153388600.0,1891398.9,2428.7690000000002
2007,MAR,GNQ,3831.815,3740.063,153388600.0,17721150.0,44079.819
2007,MAR,GRC,2772.654,2775.634,153388600.0,344017820.0,128478.137
2007,MAR,GRD,6034.549,6046.397,153388600.0,1076447.6,0.0
2007,MAR,GTM,8564.809,8537.996,153388600.0,78596290.0,82.879
2007,MAR,HKG,11209.423,11190.006,153388600.0,331153470.0,169399.619
2007,MAR,HND,8257.927,8270.412,153388600.0,28058204.0,1254.151
2007,MAR,HRV,2361.821,2333.773,153388600.0,87729064.0,38116.709
2007,MAR,HTI,6656.5960000000005,6647.975,153388600.0,15347058.0,1823.853
2007,MAR,HUN,2666.536,2628.122,153388600.0,202924900.0,4439.1050000000005
2007,MAR,IDN,12633.077000000001,12569.474,153388600.0,1190927400.0,23584.204
2007,MAR,IND,8150.735000000001,7782.559,153388600.0,3908231700.0,567445.844
2007,MAR,IRL,2181.297,2148.598,153388600.0,220171980.0,52863.035
2007,MAR,IRN,5307.216,5246.054,153388600.0,1185232100.0,40642.501000000004
2007,MAR,IRQ,4737.0650000000005,4698.688,153388600.0,162334720.0,7782.541
2007,MAR,ISL,3570.444,3507.608,153388600.0,14129440.0,4888.762
2007,MAR,ISR,3880.395,3861.431,153388600.0,203787380.0,2568.038
2007,MAR,ITA,1953.8220000000001,1903.561,153388600.0,2118914300.0,945583.203
2007,MAR,JAM,7116.285,7090.973,153388600.0,19876564.0,105.355
2007,MAR,JOR,3974.573,3971.62,153388600.0,38507548.0,34950.605
2007,MAR,JPN,11479.778,11534.549,153388600.0,4667532000.0,324347.063
2007,MAR,KAZ,6509.677000000001,6370.278,153388600.0,218857070.0,1630.4560000000001
2007,MAR,KEN,6015.061,6019.391,153388600.0,78975730.0,2659.481
2007,MAR,KGZ,6913.639,6887.794,153388600.0,12532490.0,128.61
2007,MAR,KHM,11193.789,11227.337,153388600.0,29624904.0,204.059
2007,MAR,KNA,5877.183,5830.92,153388600.0,907718.75,0.0
2007,MAR,KOR,10886.346,10750.383,153388600.0,1473535600.0,97504.68800000001
2007,MAR,KWT,5168.7300000000005,5159.944,153388600.0,195301310.0,23721.078
2007,MAR,LAO,10699.453,10592.304,153388600.0,18841244.0,35.971000000000004
2007,MAR,LBN,3894.58,3881.252,153388600.0,55019420.0,38514.206
2007,MAR,LBR,3060.264,3109.274,153388600.0,2511023.5,4014.533
2007,MAR,LCA,5860.134,5860.226,153388600.0,1648555.4,0.0
2007,MAR,LKA,9274.697,9285.049,153388600.0,121504904.0,4796.787
2007,MAR,LTU,3379.714,3387.249,153388600.0,64349580.0,62809.839
2007,MAR,LVA,3498.445,3455.795,153388600.0,41327240.0,4058.579
2007,MAR,MAR,242.084,317.119,153388600.0,153388600.0,0.0
2007,MAR,MDA,3337.6710000000003,3308.693,153388600.0,11872050.0,745.768
2007,MAR,MDG,8222.787,8233.27,153388600.0,24489556.0,5519.09
2007,MAR,MDV,8876.323,8864.804,153388600.0,4363567.5,11.261000000000001
2007,MAR,MEX,9082.927,9027.964,153388600.0,1611901400.0,195727.336
2007,MAR,MKD,2642.989,2621.993,153388600.0,19208896.0,744.865
2007,MAR,MLI,2284.815,2380.86,153388600.0,19663126.0,29169.388
2007,MAR,MLT,1961.522,1957.426,153388600.0,10714059.0,59666.321
2007,MAR,MMR,10055.875,10125.95,153388600.0,116110500.0,0.0
2007,MAR,MNE,2631.641,2622.986,153388600.0,7356935.5,649.455
2007,MAR,MNG,8761.918,8786.203,153388600.0,16985336.0,0.0
2007,MAR,MOZ,7531.765,7869.63,153388600.0,21415828.0,174.685
2007,MAR,MRT,1905.9360000000001,1986.46,153388600.0,9389522.0,57043.05
2007,MAR,MUS,9072.131,9096.822,153388600.0,18316722.0,6749.504
2007,MAR,MWI,6901.286,6861.103,153388600.0,15781852.0,0.0
2007,MAR,MYS,11692.456,11514.276,153388600.0,480561470.0,22506.282
2007,MAR,NER,2496.506,2453.43,153388600.0,10315044.0,6097.622
2007,MAR,NGA,3135.5840000000003,3115.441,153388600.0,648842300.0,19600.575
2007,MAR,NIC,8290.296,8302.106,153388600.0,20296228.0,59.85
2007,MAR,NLD,2277.7870000000003,2243.923,153388600.0,751750200.0,399990.729
2007,MAR,NOR,3230.387,3152.955,153388600.0,269662600.0,65743.604
2007,MAR,NPL,8499.241,8521.107,153388600.0,36455452.0,100.09100000000001
2007,MAR,NZL,19333.775,18884.432,153388600.0,131069630.0,102079.57
2007,MAR,OMN,6308.298,6384.613,153388600.0,110045850.0,8430.4
2007,MAR,PAK,7209.133,7180.801,153388600.0,564443900.0,125353.75200000001
2007,MAR,PAN,7932.198,7864.289,153388600.0,41280290.0,9164.174
2007,MAR,PER,8901.210000000001,9010.541,153388600.0,225464740.0,7138.281
2007,MAR,PHL,12484.259,12300.108,153388600.0,405331070.0,2108.06
2007,MAR,POL,2924.824,3003.534,153388600.0,676809800.0,123401.07
2007,MAR,PRT,716.569,561.636,153388600.0,285233180.0,280811.102
2007,MAR,PRY,8432.559,8505.386,153388600.0,32191366.0,1082.488
2007,MAR,PSE,3876.789,3847.671,153388600.0,12231620.0,1507.133
2007,MAR,QAT,5648.262,5656.952,153388600.0,144142940.0,7345.343
2007,MAR,ROU,3048.656,3042.643,153388600.0,295575800.0,26022.702
2007,MAR,RUS,4933.53,4156.454,153388600.0,2650562600.0,227725.81
2007,MAR,RWA,5519.634,5560.652,153388600.0,10721822.0,11.534
2007,MAR,SAU,4976.092000000001,5246.646,153388600.0,875420100.0,76333.819
2007,MAR,SEN,2349.123,2408.161,153388600.0,30568036.0,85329.08
2007,MAR,SGP,11834.114,11828.805,153388600.0,303200900.0,333241.965
2007,MAR,SLE,2860.9990000000003,2917.264,153388600.0,5993345.5,7086.012
2007,MAR,SLV,8479.415,8472.048,153388600.0,34025636.0,1649.736
2007,MAR,SRB,2631.641,2622.986,153388600.0,77963330.0,16015.943000000001
2007,MAR,STP,3957.617,4022.791,153388600.0,366311.47,0.0
2007,MAR,SUR,5878.9400000000005,5875.727,153388600.0,5590150.0,144.218
2007,MAR,SVK,2714.0170000000003,2537.356,153388600.0,120709224.0,70035.872
2007,MAR,SVN,2304.634,2246.859,153388600.0,59259172.0,16435.912
2007,MAR,SWE,3274.223,3355.988,153388600.0,387571680.0,25882.722
2007,MAR,SYC,7793.737,7814.553,153388600.0,1895168.4,0.857
2007,MAR,SYR,4010.455,3964.064,153388600.0,97516970.0,40689.015
2007,MAR,TCA,6402.31,6383.283,153388600.0,728451.3,0.0
2007,MAR,TCD,3423.538,3288.648,153388600.0,17073842.0,3853.659
2007,MAR,TGO,3049.8360000000002,3214.571,153388600.0,6600251.0,23084.052
2007,MAR,THA,10724.074,10701.82,153388600.0,726757800.0,64098.674
2007,MAR,TJK,6646.502,6609.106,153388600.0,13205857.0,37.618
2007,MAR,TKM,5833.8730000000005,5769.071,153388600.0,53529140.0,0.0
2007,MAR,TTO,6112.842000000001,6115.711,153388600.0,34784372.0,1524.757
2007,MAR,TUN,1589.3600000000001,1576.486,153388600.0,95967020.0,93318.04400000001
2007,MAR,TUR,3499.82,3560.147,153388600.0,1086462000.0,201636.984
2007,MAR,TWN,11550.776,11488.821,153388600.0,879612860.0,38887.678
2007,MAR,TZA,6376.148,6330.479,153388600.0,65868140.0,1687.561
2007,MAR,UGA,5489.558,5560.586,153388600.0,42628104.0,275.27500000000003
